frame_id	time_stamp	track_id	x	y	v	angle	mea_x	mea_y
73	1.65	1	3.54684	29.3529	15.155	1.61145	3.58131	29.66
74	1.66	0	-3.24554	21.8163	19.0069	1.58334	-3.38965	22.774
74	1.66	1	3.5353	29.5795	15.1736	1.62905	3.51114	29.5271
75	1.67	0	-3.27536	21.9551	19.0053	1.64663	-3.3709	21.7337
75	1.67	1	3.53106	29.6784	15.1844	1.61923	3.48925	29.2222
76	1.68	0	-3.24303	21.9631	18.9653	1.54644	-3.11664	21.0613
76	1.68	1	3.55344	30.2395	15.2333	1.56372	3.57336	30.4621
77	1.69	0	-3.22934	22.3335	18.9936	1.5271	-3.07794	22.1637
77	1.69	1	3.59284	30.7678	15.2702	1.48891	3.64789	31.0454
78	1.7	0	-3.26026	22.3476	18.9713	1.59294	-3.3113	22.2643
78	1.7	1	3.55999	30.8117	15.2388	1.5869	3.45266	30.8018
79	1.71	0	-3.27258	22.745	19.008	1.61076	-3.40908	22.973
79	1.71	1	3.58434	31.1813	15.2799	1.53393	3.6028	31.2789
80	1.72	0	-3.26446	22.9935	19.0077	1.58292	-3.37948	23.7676
80	1.72	1	3.5778	31.4316	15.2736	1.55755	3.60078	32.0231
81	1.73	0	-3.27588	23.2691	19.0064	1.60055	-3.33672	23.4756
81	1.73	1	3.57386	31.5743	15.2722	1.57035	3.57026	31.573
82	1.74	0	-3.25897	23.5423	19.0019	1.55754	-3.27191	23.9794
82	1.74	1	3.57922	31.8514	15.2926	1.55769	3.44032	30.7071
83	1.75	0	-3.25787	23.2757	18.9522	1.57627	-3.26834	23.1782
83	1.75	1	3.58643	32.113	15.3058	1.54619	3.58824	32.1345
84	1.76	0	-3.24584	23.6468	18.9769	1.5426	-3.31777	24.4903
84	1.76	1	3.56806	32.1161	15.3005	1.60115	3.50984	31.5734
85	1.77	0	-3.2528	23.8363	18.9743	1.57125	-3.26023	23.8365
85	1.77	1	3.56245	32.681	15.3461	1.6132	3.58492	32.7482
86	1.78	0	-3.24942	24.1416	18.9918	1.56277	-3.07509	24.2738
86	1.78	1	3.57292	32.8911	15.3495	1.56804	3.87041	33.754
87	1.79	0	-3.28313	24.3027	18.9889	1.63332	-3.40001	24.2691
87	1.79	1	3.57257	32.9578	15.3365	1.56847	3.5725	32.9412
88	1.8	0	-3.29271	24.666	19.0245	1.63077	-3.29228	24.7219
88	1.8	1	3.57023	33.5231	15.3779	1.57547	3.56924	33.3221
89	1.81	1	3.57768	33.5545	15.3643	1.55314	3.58418	33.529
89	1.81	0	-3.31662	24.7316	19.0116	1.65492	-3.29228	24.7219
90	1.82	1	3.5849	33.8903	15.3812	1.54003	3.58145	33.9187
90	1.82	0	-3.31203	25.1787	19.0324	1.61312	-3.34915	25.4858
91	1.83	1	3.57476	33.9862	15.3624	1.58321	3.55737	33.9693
91	1.83	0	-3.31599	25.3493	19.0188	1.60655	-3.2544	24.9447
92	1.84	1	3.57306	34.2456	15.3807	1.58224	3.57296	34.2688
92	1.84	0	-3.27726	25.5217	19.0087	1.52448	-3.28088	25.3712
93	1.85	1	3.6037	34.5641	15.4092	1.49698	3.68443	34.4925
93	1.85	0	-3.23153	25.3758	18.9717	1.46133	-3.15647	25.258
95	1.87	1	3.57771	35.1281	15.4532	1.58665	3.69372	36.1175
95	1.87	0	-3.26409	25.8773	18.9634	1.56281	-3.26989	25.8774
96	1.88	1	3.58916	35.3878	15.4676	1.55717	3.59683	35.4112
96	1.88	0	-3.26755	26.1402	18.9662	1.57239	-3.26554	26.0651
97	1.89	1	3.59285	35.5466	15.478	1.55313	3.49314	35.2447
97	1.89	0	-3.28096	26.2111	18.9579	1.60342	-3.40164	25.9621
98	1.9	1	3.57569	35.7804	15.5014	1.60035	3.49062	35.6305
98	1.9	0	-3.2953	26.5759	18.9941	1.62454	-3.30345	26.6315
100	1.92	0	-3.29654	27.1523	19.0163	1.60087	-3.34092	27.5516
100	1.92	1	3.57409	36.2048	15.5272	1.5903	3.57537	36.229
101	1.93	0	-3.30477	27.113	18.9832	1.6119	-3.35721	27.1036
101	1.93	1	3.58326	36.583	15.565	1.57038	3.59026	36.663
102	1.94	0	-3.2733	27.4179	18.9722	1.5302	-3.25185	27.6904
102	1.94	1	3.59067	36.9165	15.595	1.5566	3.5945	36.9642
103	1.95	0	-3.27672	27.924	19.0072	1.55397	-3.21393	28.2273
103	1.95	1	3.58313	36.9725	15.5984	1.57918	3.53621	36.7256
104	1.96	1	3.60072	37.6506	15.6584	1.54349	3.58282	38.017
104	1.96	0	-3.28941	27.8384	18.9689	1.58091	-3.29613	27.7527
105	1.97	1	3.59069	37.5539	15.6217	1.57546	3.57892	37.4734
105	1.97	0	-3.27755	27.8729	18.9324	1.549	-3.2665	27.8268
106	1.98	1	3.59553	37.7979	15.636	1.56219	3.59852	37.8147
106	1.98	0	-3.31084	28.2671	18.9616	1.62736	-3.30301	28.2047
107	1.99	1	3.5724	37.8262	15.6145	1.62239	3.3264	37.4953
107	1.99	0	-3.29975	28.3376	18.9402	1.58936	-3.29135	28.3112
108	2	1	3.58181	38.1	15.6309	1.58403	3.59256	38.1029
108	2	0	-3.31901	28.4432	18.9277	1.62226	-3.39959	28.4314
109	2.01	1	3.58366	38.3843	15.6667	1.57334	3.58736	38.424
109	2.01	0	-3.31901	28.4432	18.9277	1.62226	-3.39959	28.4314
110	2.02	1	3.59106	38.7431	15.7057	1.55229	3.59823	38.8135
110	2.02	0	-3.32439	29.2073	18.9842	1.59881	-3.32429	29.0259
111	2.03	1	3.6049	38.8576	15.7225	1.52429	3.61605	38.3519
111	2.03	0	-3.3179	29.2301	18.9441	1.5728	-3.30753	29.176
112	2.04	1	3.61732	39.4705	15.7853	1.51136	3.75814	39.8499
112	2.04	0	-3.32845	29.468	18.9445	1.59568	-3.47587	30.0291
113	2.05	1	3.59164	39.4336	15.7454	1.58528	3.57096	39.3711
113	2.05	0	-3.303	29.4542	18.9174	1.53661	-3.28395	29.3823
114	2.06	1	3.58523	39.5872	15.7628	1.59512	3.57257	38.8752
114	2.06	0	-3.28502	29.575	18.9093	1.51495	-3.28016	29.5626
115	2.07	1	3.5755	39.8595	15.7746	1.60905	3.69141	40.7421
115	2.07	0	-3.28474	29.6771	18.8997	1.53609	-3.23869	28.7706
116	2.08	1	3.5832	40.2621	15.8024	1.58451	3.58851	40.3304
116	2.08	0	-3.29175	30.002	18.9132	1.56446	-3.29971	30.0333
117	2.09	1	3.59258	40.6548	15.8229	1.56043	3.63524	41.4582
117	2.09	0	-3.28295	30.0981	18.8973	1.5484	-3.27865	30.0797
118	2.1	1	3.58208	40.7609	15.8187	1.58893	3.57399	40.7512
118	2.1	0	-3.29832	30.3906	18.9197	1.59247	-3.31656	30.4353
119	2.11	1	3.57169	40.8904	15.8263	1.60803	3.4639	40.4273
119	2.11	0	-3.29371	30.4775	18.923	1.57407	-3.24614	30.2155
120	2.12	1	3.55241	41.0175	15.8273	1.63936	3.54449	41.0121
120	2.12	0	-3.29976	30.8452	18.956	1.57919	-3.29931	30.893
121	2.13	1	3.5685	41.4305	15.8605	1.57752	3.60258	41.6113
121	2.13	0	-3.30816	30.7211	18.9114	1.59885	-3.29931	30.893
122	2.14	1	3.53935	41.6196	15.854	1.63738	3.50092	41.7201
122	2.14	0	-3.33698	31.1301	18.971	1.64789	-3.37183	31.1025
123	2.15	1	3.55823	41.7756	15.8665	1.56546	3.61564	40.9346
123	2.15	0	-3.33486	31.4732	19.0061	1.61287	-3.65994	32.0604
