frame_id time_stamp sensor_id z x y vz vx vy 
56 1.490000 2 17.857432 -3.125552 -0.000000 22.580509 -0.652087 0.000000 
56 1.490000 2 25.636777 3.775911 0.000000 22.169208 -3.156509 0.000000 
57 1.500000 1 18.568327 -3.197629 0.000000 17.242850 0.373373 0.000000 
57 1.500000 1 25.908476 3.568637 0.000000 23.158161 -0.227311 0.000000 
57 1.500000 2 18.575890 -3.180287 0.000000 19.191350 -1.004326 0.000000 
57 1.500000 2 26.049196 3.566540 0.000000 23.825889 1.212530 0.000000 
58 1.510000 1 18.712458 -3.192116 -0.000000 17.562321 0.218650 0.000000 
58 1.510000 1 26.017057 3.549656 -0.000000 22.784516 -0.079998 0.000000 
58 1.510000 2 18.174191 -3.028763 0.000000 19.184810 -1.301538 0.000000 
58 1.510000 2 27.147588 3.787627 0.000000 22.922652 -3.889145 0.000000 
59 1.520000 1 26.177856 3.517756 -0.000000 23.249018 -0.170867 -0.000000 
59 1.520000 2 19.020298 -3.318864 0.000000 15.846542 2.244780 0.000000 
59 1.520000 2 26.296422 3.422472 0.000000 27.048894 -0.560846 0.000000 
60 1.530000 1 19.132283 -3.200742 0.000000 17.831953 0.518037 0.000000 
60 1.530000 1 26.565754 3.535195 -0.000000 22.970475 -0.203161 0.000000 
60 1.530000 2 18.880201 -3.114828 0.000000 15.678625 1.697204 0.000000 
60 1.530000 2 26.281288 3.417517 -0.000000 27.229101 2.361265 0.000000 
61 1.540000 1 19.422003 -3.218061 -0.000000 17.508639 0.362909 -0.000000 
61 1.540000 1 26.774069 3.553449 0.000000 23.172751 -0.197762 0.000000 
61 1.540000 2 26.690761 3.568318 0.000000 24.368693 -0.131384 0.000000 
62 1.550000 1 19.482237 -3.198773 0.000000 17.780938 0.371899 0.000000 
62 1.550000 1 27.205218 3.576740 -0.000000 22.864783 -0.626448 0.000000 
62 1.550000 2 19.340598 -3.016362 0.000000 15.153157 1.670319 0.000000 
62 1.550000 2 26.638534 3.412844 0.000000 20.847236 -0.795206 -0.000000 
63 1.560000 1 19.716532 -3.184884 -0.000000 18.319210 0.176120 0.000000 
63 1.560000 1 27.256626 3.545922 -0.000000 22.972640 -0.242871 0.000000 
63 1.560000 1 72.818802 -28.448096 -0.000000 -21.683221 25.870444 -0.000000 
63 1.560000 2 19.002124 -3.078975 0.000000 16.375992 -0.612843 0.000000 
63 1.560000 2 25.275279 3.371527 -0.000000 24.624677 -2.423487 -0.000000 
64 1.570000 1 27.477152 3.537524 0.000000 22.659879 -0.167777 -0.000000 
64 1.570000 2 19.217499 -3.027427 0.000000 12.814938 0.510195 0.000000 
64 1.570000 2 28.411558 3.627180 -0.000000 23.279095 1.257444 0.000000 
65 1.580000 1 28.019955 3.592041 0.000000 22.332421 -0.383988 -0.000000 
65 1.580000 2 20.186624 -3.225794 0.000000 21.167913 -1.416546 0.000000 
65 1.580000 2 28.522240 3.679298 0.000000 25.135261 0.563356 0.000000 
66 1.590000 1 20.369922 -3.218844 -0.000000 17.422701 0.165459 0.000000 
66 1.590000 1 27.962262 3.534306 0.000000 22.956411 -0.327717 0.000000 
66 1.590000 2 21.191393 -3.361174 0.000000 18.529558 1.545544 0.000000 
66 1.590000 2 29.292282 3.849162 0.000000 25.933921 -0.723516 0.000000 
67 1.600000 1 28.345348 3.558762 0.000000 22.935163 -0.310747 -0.000000 
67 1.600000 2 20.956950 -3.351729 0.000000 16.693331 -1.254744 0.000000 
67 1.600000 2 28.847646 3.608974 -0.000000 31.436180 3.220454 -0.000000 
68 1.610000 1 20.788910 -3.231992 0.000000 17.923411 0.214783 0.000000 
68 1.610000 2 20.794048 -3.091678 0.000000 16.129702 0.814340 0.000000 
68 1.610000 2 28.279010 3.472018 -0.000000 25.470819 -0.681586 0.000000 
69 1.620000 1 20.967145 -3.227412 0.000000 17.693501 0.154100 0.000000 
69 1.620000 1 29.023778 3.585767 -0.000000 23.300814 -0.142398 0.000000 
69 1.620000 2 21.606175 -3.316270 0.000000 18.958402 0.758027 0.000000 
69 1.620000 2 29.883439 3.621743 -0.000000 21.742948 2.131934 -0.000000 
70 1.630000 1 21.123224 -3.225381 0.000000 17.562051 0.293321 0.000000 
70 1.630000 1 29.225831 3.589654 -0.000000 22.700292 -0.260918 -0.000000 
70 1.630000 2 21.394000 -3.272736 -0.000000 19.763201 1.626849 0.000000 
70 1.630000 2 29.180717 3.544803 0.000000 22.368366 -0.135064 0.000000 
71 1.640000 1 21.294225 -3.226288 -0.000000 17.647866 0.310586 0.000000 
71 1.640000 1 29.131669 3.534841 0.000000 22.607763 -0.700860 -0.000000 
71 1.640000 2 21.304850 -3.237324 -0.000000 16.715183 -1.876495 0.000000 
71 1.640000 2 31.744601 3.972084 -0.000000 23.248170 0.178841 0.000000 
72 1.650000 1 21.586556 -3.245361 0.000000 17.855684 0.318852 0.000000 
72 1.650000 1 29.660049 3.581308 -0.000000 23.367671 -0.089717 0.000000 
72 1.650000 2 28.785516 3.470260 0.000000 22.490280 -0.635449 -0.000000 
73 1.660000 1 21.788882 -3.243076 0.000000 18.290300 0.171646 0.000000 
73 1.660000 1 29.771843 3.560172 0.000000 23.220426 -0.258747 0.000000 
73 1.660000 2 22.773995 -3.389649 -0.000000 20.325396 1.075667 0.000000 
73 1.660000 2 29.527087 3.511140 -0.000000 25.586299 0.412073 0.000000 
74 1.670000 1 22.056632 -3.264049 0.000000 17.957173 -0.054815 0.000000 
74 1.670000 1 30.048304 3.565707 -0.000000 22.696691 -0.578444 0.000000 
74 1.670000 2 21.733651 -3.370896 0.000000 18.648224 1.670433 0.000000 
74 1.670000 2 29.222228 3.489249 0.000000 23.217281 1.007508 0.000000 
75 1.680000 1 22.013713 -3.217109 -0.000000 18.091646 0.427104 -0.000000 
75 1.680000 1 30.462085 3.573356 -0.000000 23.210557 -0.399640 -0.000000 
75 1.680000 2 21.061272 -3.116638 0.000000 18.512378 0.169548 -0.000000 
76 1.690000 1 22.446972 -3.263114 -0.000000 17.909653 0.334352 0.000000 
76 1.690000 1 30.565246 3.575180 0.000000 23.468771 -0.346579 0.000000 
76 1.690000 2 22.163688 -3.077943 0.000000 17.034354 -0.971258 0.000000 
76 1.690000 2 31.045428 3.647894 -0.000000 20.650692 -1.504828 0.000000 
77 1.700000 1 22.440038 -3.234033 0.000000 17.632168 0.228107 0.000000 
77 1.700000 1 30.793395 3.570244 0.000000 23.072123 -0.371485 0.000000 
77 1.700000 2 22.264349 -3.311300 -0.000000 16.649063 -1.553696 -0.000000 
77 1.700000 2 30.801807 3.452661 -0.000000 19.911336 -0.190984 0.000000 
77 1.700000 2 28.552609 -82.708220 0.000000 6.093296 11.938744 -0.000000 
78 1.710000 1 22.733297 -3.249646 0.000000 17.407265 0.209757 0.000000 
78 1.710000 1 31.278902 3.602805 -0.000000 23.015015 0.043777 0.000000 
78 1.710000 2 22.972974 -3.409075 -0.000000 18.310107 0.865893 0.000000 
78 1.710000 2 33.713445 3.733017 0.000000 24.630285 -0.427188 0.000000 
79 1.720000 1 22.894722 -3.244836 -0.000000 18.293237 0.239086 0.000000 
79 1.720000 1 31.211077 3.563868 -0.000000 23.498446 -0.344426 -0.000000 
79 1.720000 2 23.767614 -3.379480 -0.000000 16.116333 -0.125749 0.000000 
79 1.720000 2 32.023136 3.600784 -0.000000 27.917264 0.227984 0.000000 
80 1.730000 1 23.071244 -3.243089 0.000000 19.002874 0.024966 0.000000 
80 1.730000 1 31.572958 3.570264 -0.000000 23.295974 -0.382936 -0.000000 
80 1.730000 2 23.475611 -3.336717 -0.000000 18.415445 0.824995 0.000000 
80 1.730000 2 30.091159 3.458607 0.000000 21.253904 -1.390820 -0.000000 
81 1.740000 1 23.218358 -3.229568 0.000000 17.898356 0.250277 0.000000 
81 1.740000 1 31.938308 3.587747 -0.000000 23.318318 -0.181904 0.000000 
81 1.740000 1 73.295782 -45.595050 -0.000000 -1.479627 34.688653 0.000000 
81 1.740000 2 23.979447 -3.271914 0.000000 17.609626 -1.651089 0.000000 
81 1.740000 2 30.707088 3.440324 0.000000 28.976004 2.239651 0.000000 
82 1.750000 1 23.442790 -3.257070 0.000000 17.874343 0.416217 0.000000 
82 1.750000 1 32.134472 3.588239 0.000000 23.157509 -0.163130 0.000000 
82 1.750000 2 23.178193 -3.268342 0.000000 17.549328 0.912188 -0.000000 
83 1.760000 1 23.574390 -3.227244 0.000000 18.248737 0.208207 -0.000000 
83 1.760000 1 32.280185 3.565574 0.000000 23.210031 -0.338818 0.000000 
83 1.760000 2 24.490294 -3.317767 0.000000 18.167430 0.645517 0.000000 
83 1.760000 2 31.573421 3.509837 0.000000 24.714944 -0.090384 0.000000 
84 1.770000 1 23.836535 -3.260234 0.000000 18.774263 0.153352 -0.000000 
84 1.770000 1 32.748206 3.584920 0.000000 23.385132 -0.155184 0.000000 
84 1.770000 2 32.709108 3.538118 0.000000 22.244736 1.082978 0.000000 
84 1.770000 2 40.756162 -39.672120 -0.000000 -0.461105 -2.995031 0.000000 
85 1.780000 1 24.147109 -3.263977 0.000000 17.759458 0.090483 0.000000 
85 1.780000 1 32.901785 3.586560 0.000000 23.575571 -0.052087 -0.000000 
85 1.780000 2 24.273765 -3.075095 -0.000000 13.887784 0.218926 0.000000 
85 1.780000 2 33.754029 3.870408 0.000000 21.206861 -1.174310 0.000000 
86 1.790000 1 24.314029 -3.264626 0.000000 18.385472 0.116048 0.000000 
86 1.790000 1 32.941199 3.572496 0.000000 23.094604 -0.231963 0.000000 
86 1.790000 2 16.019762 -5.416541 -0.000000 -16.706492 15.173703 0.000000 
86 1.790000 2 24.269129 -3.400006 0.000000 18.745293 1.078441 0.000000 
86 1.790000 2 31.772649 3.354326 0.000000 24.395945 0.660219 0.000000 
87 1.800000 1 24.721925 -3.292280 0.000000 18.214042 -0.020318 0.000000 
87 1.800000 1 33.322126 3.569241 0.000000 23.620023 -0.140137 -0.000000 
87 1.800000 2 25.962456 -3.533185 0.000000 17.831957 1.011241 -0.000000 
87 1.800000 2 33.936324 3.566883 0.000000 20.130805 2.908885 0.000000 
88 1.810000 1 33.528959 3.584181 0.000000 23.458647 -0.394116 -0.000000 
88 1.810000 2 24.704553 -3.323075 0.000000 20.907512 -0.098625 0.000000 
88 1.810000 2 31.112276 3.386122 0.000000 25.894225 1.026024 0.000000 
89 1.820000 1 24.985298 -3.275809 -0.000000 18.887463 0.095198 0.000000 
89 1.820000 1 33.794838 3.592113 0.000000 23.222318 -0.374428 0.000000 
89 1.820000 2 25.485830 -3.349148 0.000000 19.338185 -0.951016 0.000000 
89 1.820000 2 33.918679 3.581447 0.000000 23.878736 2.060182 -0.000000 
90 1.830000 1 24.944661 -3.254400 -0.000000 18.508030 0.122329 0.000000 
90 1.830000 1 33.969265 3.557373 -0.000000 22.969100 -0.235274 0.000000 
90 1.830000 2 25.942033 -3.415712 -0.000000 18.040703 1.596240 0.000000 
90 1.830000 2 36.119522 3.712092 0.000000 28.022280 -0.065874 0.000000 
91 1.840000 1 25.371198 -3.280884 0.000000 18.255435 0.329276 0.000000 
91 1.840000 1 34.268826 3.572959 0.000000 23.504028 -0.152535 0.000000 
91 1.840000 2 25.916313 -3.182194 -0.000000 14.300644 -2.132667 0.000000 
91 1.840000 2 32.396902 3.232188 -0.000000 23.052491 -2.182836 0.000000 
92 1.850000 1 25.407981 -3.260584 0.000000 18.067018 0.260528 0.000000 
92 1.850000 1 34.697446 3.590175 0.000000 23.375306 -0.254261 -0.000000 
92 1.850000 2 25.258030 -3.156468 -0.000000 20.008709 -0.327410 0.000000 
92 1.850000 2 34.492533 3.684428 0.000000 19.094544 -1.503097 -0.000000 
93 1.860000 1 25.735048 -3.283711 -0.000000 18.153470 0.260314 0.000000 
93 1.860000 1 34.827422 3.583754 0.000000 23.731584 -0.210439 0.000000 
94 1.870000 1 25.877436 -3.269887 0.000000 18.133514 0.076928 -0.000000 
94 1.870000 1 35.125493 3.554988 0.000000 23.343687 -0.384307 0.000000 
94 1.870000 2 36.117475 3.693720 0.000000 26.087173 -2.117611 -0.000000 
95 1.880000 1 26.065134 -3.265542 -0.000000 17.752672 0.172353 -0.000000 
95 1.880000 1 35.411151 3.596835 -0.000000 23.695373 -0.100237 0.000000 
95 1.880000 2 27.030917 -3.336729 -0.000000 15.916491 1.687684 0.000000 
95 1.880000 2 37.371516 3.921832 0.000000 25.961187 -1.697947 0.000000 
96 1.890000 1 26.267866 -3.267485 0.000000 18.228320 0.358662 0.000000 
96 1.890000 1 35.717042 3.632937 -0.000000 23.549706 0.154950 0.000000 
96 1.890000 1 24.359641 -26.287750 0.000000 -5.716264 11.367743 0.000000 
96 1.890000 2 25.962061 -3.401641 0.000000 16.238762 1.417279 0.000000 
96 1.890000 2 35.244693 3.493140 0.000000 19.130577 -0.279875 0.000000 
97 1.900000 1 26.631547 -3.303448 -0.000000 18.321852 0.364535 0.000000 
97 1.900000 1 35.937607 3.606740 -0.000000 23.146852 -0.357436 0.000000 
97 1.900000 2 35.630454 3.490617 0.000000 23.926393 -0.989532 -0.000000 
98 1.910000 1 26.625311 -3.268524 0.000000 18.386283 0.212669 -0.000000 
99 1.920000 1 26.987054 -3.286894 0.000000 18.176597 0.206525 -0.000000 
99 1.920000 1 36.228993 3.575372 0.000000 23.337824 -0.547904 0.000000 
99 1.920000 2 27.551551 -3.340920 0.000000 13.724708 2.108406 0.000000 
99 1.920000 2 38.228392 3.969588 -0.000000 24.166065 -0.837359 0.000000 
100 1.930000 1 27.054314 -3.263784 0.000000 17.915394 0.028480 0.000000 
100 1.930000 1 36.662984 3.590264 -0.000000 23.412313 -0.171310 0.000000 
100 1.930000 2 27.103610 -3.357207 -0.000000 15.996466 -0.855491 0.000000 
100 1.930000 2 33.491504 3.312008 0.000000 20.554329 -0.160087 0.000000 
101 1.940000 1 27.121047 -3.251672 0.000000 18.445314 0.239500 0.000000 
101 1.940000 1 36.964189 3.594496 0.000000 24.168162 -0.049009 0.000000 
101 1.940000 2 27.690425 -3.251852 0.000000 16.327461 1.308606 0.000000 
102 1.950000 1 27.772747 -3.321124 -0.000000 18.919888 -0.008532 0.000000 
102 1.950000 1 37.188097 3.599897 0.000000 23.327225 -0.349928 0.000000 
102 1.950000 2 28.227337 -3.213926 0.000000 17.825756 -0.559691 0.000000 
102 1.950000 2 36.725605 3.536213 0.000000 28.516142 1.076986 0.000000 
103 1.960000 1 37.458927 3.613822 -0.000000 23.463172 -0.266741 0.000000 
103 1.960000 2 27.752675 -3.296134 0.000000 21.821588 -3.704519 -0.000000 
103 1.960000 2 38.016972 3.582819 0.000000 28.674236 0.800242 0.000000 
104 1.970000 1 27.826837 -3.266502 -0.000000 18.318102 0.079703 0.000000 
104 1.970000 1 37.473429 3.578920 0.000000 23.365656 -0.159106 0.000000 
104 1.970000 2 29.433161 -3.325697 -0.000000 20.246998 0.710901 0.000000 
104 1.970000 2 36.024769 3.651489 0.000000 25.578921 -0.997504 0.000000 
105 1.980000 1 28.204710 -3.303014 -0.000000 18.330312 0.103000 -0.000000 
105 1.980000 1 37.814726 3.598524 0.000000 23.745276 0.125964 0.000000 
105 1.980000 2 28.569380 -3.430258 0.000000 24.657544 -0.319460 -0.000000 
105 1.980000 2 39.048222 3.822851 0.000000 25.248607 2.492639 0.000000 
106 1.990000 1 28.311225 -3.291346 -0.000000 18.523433 0.051250 0.000000 
106 1.990000 1 37.801285 3.559531 -0.000000 23.552781 0.096661 -0.000000 
106 1.990000 2 26.877377 -3.121333 0.000000 18.350047 2.791593 0.000000 
106 1.990000 2 37.495343 3.326404 -0.000000 25.303386 -1.009694 0.000000 
107 2.000000 1 28.437467 -3.288432 0.000000 18.118607 0.210460 -0.000000 
107 2.000000 1 38.109291 3.575572 -0.000000 24.073166 0.055658 0.000000 
107 2.000000 2 28.431417 -3.399589 -0.000000 18.964624 -0.230720 0.000000 
107 2.000000 2 38.102857 3.592564 -0.000000 23.970002 -2.201960 0.000000 
108 2.010000 1 38.424041 3.587363 -0.000000 23.527268 -0.337437 0.000000 
108 2.010000 2 26.925167 -3.092258 0.000000 17.920775 0.841237 0.000000 
108 2.010000 2 36.119213 3.266186 -0.000000 23.527896 0.868815 0.000000 
109 2.020000 1 29.025902 -3.324287 -0.000000 18.040629 0.018876 0.000000 
109 2.020000 1 38.813471 3.598227 -0.000000 23.831133 -0.155018 0.000000 
109 2.020000 2 29.305175 -3.321176 -0.000000 20.233640 0.134401 0.000000 
109 2.020000 2 86.687037 -37.629119 0.000000 8.124817 33.753431 -0.000000 
110 2.030000 1 29.175954 -3.307528 -0.000000 18.231599 0.238210 0.000000 
110 2.030000 1 39.205231 3.611898 -0.000000 22.854466 -0.280305 0.000000 
110 2.030000 2 38.351878 3.616052 -0.000000 26.380376 -1.688913 -0.000000 
111 2.040000 1 29.411477 -3.322815 0.000000 18.522912 0.218925 0.000000 
111 2.040000 1 39.558725 3.593183 -0.000000 23.134778 -0.195206 0.000000 
111 2.040000 2 30.029118 -3.475868 -0.000000 26.759285 1.115387 0.000000 
111 2.040000 2 39.849896 3.758139 -0.000000 22.902742 -0.678452 -0.000000 
112 2.050000 1 29.382284 -3.283946 0.000000 18.716156 0.204904 0.000000 
112 2.050000 1 39.371058 3.570962 -0.000000 23.336473 -0.314561 0.000000 
112 2.050000 2 42.538597 3.958612 -0.000000 22.884486 -0.176660 0.000000 
112 2.050000 2 44.839864 -63.266225 -0.000000 5.218464 -3.052400 0.000000 
113 2.060000 1 29.562647 -3.280156 -0.000000 17.943042 0.236831 0.000000 
113 2.060000 1 39.884937 3.585742 -0.000000 23.832401 -0.166474 0.000000 
113 2.060000 2 27.791798 -3.233052 -0.000000 19.942471 1.202705 0.000000 
113 2.060000 2 38.875163 3.572566 -0.000000 27.635659 0.739232 0.000000 
114 2.070000 1 29.770632 -3.294509 0.000000 18.177681 0.088644 0.000000 
114 2.070000 1 39.767362 3.560787 0.000000 23.073130 -0.404600 0.000000 
114 2.070000 2 28.770598 -3.238686 0.000000 21.136228 -1.787883 0.000000 
114 2.070000 2 40.742094 3.691409 -0.000000 19.889067 -0.485981 0.000000 
115 2.080000 1 30.033282 -3.299707 0.000000 18.768253 0.199426 -0.000000 
115 2.080000 1 40.330438 3.588509 0.000000 23.912567 -0.255793 0.000000 
115 2.080000 2 32.123409 -3.638922 -0.000000 19.892331 -0.407627 0.000000 
115 2.080000 2 38.716098 3.542373 0.000000 29.049292 0.578794 -0.000000 
116 2.090000 1 30.079718 -3.278652 0.000000 19.127136 0.058386 -0.000000 
116 2.090000 1 40.536386 3.591842 0.000000 24.080718 -0.088112 0.000000 
116 2.090000 2 41.458202 3.635243 -0.000000 23.505980 1.508423 0.000000 
117 2.100000 1 30.435309 -3.316564 -0.000000 18.318726 0.009970 -0.000000 
117 2.100000 1 40.751210 3.573991 -0.000000 23.291667 -0.277015 -0.000000 
117 2.100000 2 29.566988 -3.024445 0.000000 22.115696 0.648084 0.000000 
